Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,11,11,2007,1,1,1,32,194.114
1,11,11,2007,1,1,2,32,193.612
1,11,11,2007,1,1,3,30,197.756
1,11,11,2007,1,1,4,30,204.16
1,11,11,2007,1,1,5,30,212.434
1,11,11,2007,1,1,6,30,224.8
1,11,11,2007,1,1,7,28,241.322
1,11,11,2007,1,1,8,32,265.72
1,11,11,2007,1,1,9,37,272.123
1,11,11,2007,1,1,10,45,247.121
1,11,11,2007,1,1,11,50,214.588
1,11,11,2007,1,1,12,54,193.249
1,11,11,2007,1,1,13,55,183.853
1,11,11,2007,1,1,14,57,176.285
1,11,11,2007,1,1,15,55,170.061
1,11,11,2007,1,1,16,55,169.36
1,11,11,2007,1,1,17,54,181.524
1,11,11,2007,1,1,18,45,214.584
1,11,11,2007,1,1,19,41,237.443
1,11,11,2007,1,1,20,37,242.065
1,11,11,2007,1,1,21,36,239.118
1,11,11,2007,1,1,22,34,226.524
1,11,11,2007,1,1,23,34,207.548
1,11,11,2007,1,1,24,32,189.68
1,12,11,2007,0,0,1,32,179.935
1,12,11,2007,0,0,2,32,178.645
1,12,11,2007,0,0,3,32,180.475
1,12,11,2007,0,0,4,32,183.942
1,12,11,2007,0,0,5,32,190.372
1,12,11,2007,0,0,6,32,207.61
1,12,11,2007,0,0,7,34,229.8
1,12,11,2007,0,0,8,37,230.112
1,12,11,2007,0,0,9,46,223.198
1,12,11,2007,0,0,10,54,215.706
1,12,11,2007,0,0,11,61,203.65
1,12,11,2007,0,0,12,61,191.844
1,12,11,2007,0,0,13,61,182.648
1,12,11,2007,0,0,14,64,172.389
1,12,11,2007,0,0,15,66,165.629
1,12,11,2007,0,0,16,66,165.464
1,12,11,2007,0,0,17,61,177.248
1,12,11,2007,0,0,18,54,212.73
1,12,11,2007,0,0,19,52,238.186
1,12,11,2007,0,0,20,48,239.119
1,12,11,2007,0,0,21,46,227.857
1,12,11,2007,0,0,22,53,208.168
1,12,11,2007,0,0,23,48,180.201
1,12,11,2007,0,0,24,45,155.294
1,13,11,2007,0,0,1,43,140.798
1,13,11,2007,0,0,2,41,136.605
1,13,11,2007,0,0,3,41,136.625
1,13,11,2007,0,0,4,43,138.92
1,13,11,2007,0,0,5,43,146.645
1,13,11,2007,0,0,6,41,171.551
1,13,11,2007,0,0,7,41,212.604
1,13,11,2007,0,0,8,45,206.973
1,13,11,2007,0,0,9,55,184.085
1,13,11,2007,0,0,10,61,171.08
1,13,11,2007,0,0,11,68,161.564
1,13,11,2007,0,0,12,72,155.942
1,13,11,2007,0,0,13,73,152.588
1,13,11,2007,0,0,14,73,150.889
1,13,11,2007,0,0,15,77,150.169
1,13,11,2007,0,0,16,75,154.771
1,13,11,2007,0,0,17,72,166.804
1,13,11,2007,0,0,18,64,200.797
1,13,11,2007,0,0,19,63,222.762
1,13,11,2007,0,0,20,61,222.589
1,13,11,2007,0,0,21,61,214.942
1,13,11,2007,0,0,22,63,192.812
1,13,11,2007,0,0,23,59,165.451
1,13,11,2007,0,0,24,55,136.558
1,14,11,2007,0,0,1,54,121.159
1,14,11,2007,0,0,2,54,115.402
1,14,11,2007,0,0,3,52,113.756
1,14,11,2007,0,0,4,50,115.478
1,14,11,2007,0,0,5,50,122.477
1,14,11,2007,0,0,6,46,147.908
1,14,11,2007,0,0,7,46,190.955
1,14,11,2007,0,0,8,50,188.217
1,14,11,2007,0,0,9,59,169.409
1,14,11,2007,0,0,10,66,160.389
1,14,11,2007,0,0,11,70,154.87
1,14,11,2007,0,0,12,73,152.186
1,14,11,2007,0,0,13,77,151.554
1,14,11,2007,0,0,14,77,152.704
1,14,11,2007,0,0,15,77,155.196
1,14,11,2007,0,0,16,77,159.103
1,14,11,2007,0,0,17,72,169.568
1,14,11,2007,0,0,18,66,199.08
1,14,11,2007,0,0,19,64,221.735
1,14,11,2007,0,0,20,68,218.065
1,14,11,2007,0,0,21,68,211.634
1,14,11,2007,0,0,22,68,194.714
1,14,11,2007,0,0,23,68,166.455
1,14,11,2007,0,0,24,66,136.696
1,15,11,2007,0,0,1,66,119.405
1,15,11,2007,0,0,2,64,111.231
1,15,11,2007,0,0,3,64,107.654
1,15,11,2007,0,0,4,64,107.191
1,15,11,2007,0,0,5,63,112.055
1,15,11,2007,0,0,6,61,134.585
1,15,11,2007,0,0,7,63,177.364
1,15,11,2007,0,0,8,63,180.528
1,15,11,2007,0,0,9,55,168.112
1,15,11,2007,0,0,10,55,166.291
1,15,11,2007,0,0,11,54,163.613
1,15,11,2007,0,0,12,55,161.125
1,15,11,2007,0,0,13,59,159.257
1,15,11,2007,0,0,14,59,158.938
1,15,11,2007,0,0,15,55,160.387
1,15,11,2007,0,0,16,54,168.783
1,15,11,2007,0,0,17,52,189.164
1,15,11,2007,0,0,18,48,230.227
1,15,11,2007,0,0,19,48,258.734
1,15,11,2007,0,0,20,47,265.342
1,15,11,2007,0,0,21,45,262.244
1,15,11,2007,0,0,22,44,247.674
1,15,11,2007,0,0,23,42,223.419
1,15,11,2007,0,0,24,41,199.066
1,16,11,2007,0,0,1,39,186.801
1,16,11,2007,0,0,2,38,184.354
1,16,11,2007,0,0,3,36,187.304
1,16,11,2007,0,0,4,35,192.874
1,16,11,2007,0,0,5,33,204.244
1,16,11,2007,0,0,6,32,235.103
1,16,11,2007,0,0,7,32,281.915
1,16,11,2007,0,0,8,34,278.391
1,16,11,2007,0,0,9,43,248.894
1,16,11,2007,0,0,10,45,226.956
1,16,11,2007,0,0,11,48,208.97
1,16,11,2007,0,0,12,50,193.939
1,16,11,2007,0,0,13,52,181.816
1,16,11,2007,0,0,14,52,174.44
1,16,11,2007,0,0,15,54,170.322
1,16,11,2007,0,0,16,52,175.263
1,16,11,2007,0,0,17,48,190.932
1,16,11,2007,0,0,18,45,230.965
1,16,11,2007,0,0,19,36,257.184
1,16,11,2007,0,0,20,34,260.575
1,16,11,2007,0,0,21,32,262.946
1,16,11,2007,0,0,22,30,260.218
1,16,11,2007,0,0,23,30,248.177
1,16,11,2007,0,0,24,28,232.839
1,17,11,2007,0,1,1,28,222.352
1,17,11,2007,0,1,2,28,220.425
1,17,11,2007,0,1,3,28,222.088
1,17,11,2007,0,1,4,28,227.976
1,17,11,2007,0,1,5,27,235.931
1,17,11,2007,0,1,6,25,250.24
1,17,11,2007,0,1,7,27,268.166
1,17,11,2007,0,1,8,28,285.97
1,17,11,2007,0,1,9,34,283.899
1,17,11,2007,0,1,10,43,258.807
1,17,11,2007,0,1,11,52,232.443
1,17,11,2007,0,1,12,55,212.862
1,17,11,2007,0,1,13,59,198.664
1,17,11,2007,0,1,14,61,188.867
1,17,11,2007,0,1,15,59,183.942
1,17,11,2007,0,1,16,59,186.747
1,17,11,2007,0,1,17,57,198.509
1,17,11,2007,0,1,18,54,223.507
1,17,11,2007,0,1,19,46,238.011
1,17,11,2007,0,1,20,41,239.076
1,17,11,2007,0,1,21,39,237.255
1,17,11,2007,0,1,22,37,231.028
1,17,11,2007,0,1,23,37,216.255
1,17,11,2007,0,1,24,36,200.485
1,18,11,2007,0,1,1,34,189.167
1,18,11,2007,0,1,2,32,185.058
1,18,11,2007,0,1,3,32,185.711
1,18,11,2007,0,1,4,32,188.831
1,18,11,2007,0,1,5,32,195.114
1,18,11,2007,0,1,6,32,204.974
1,18,11,2007,0,1,7,32,219.053
1,18,11,2007,0,1,8,32,239.798
1,18,11,2007,0,1,9,43,250.019
1,18,11,2007,0,1,10,50,230.597
1,18,11,2007,0,1,11,59,201.139
1,18,11,2007,0,1,12,63,181.151
1,18,11,2007,0,1,13,64,174.096
1,18,11,2007,0,1,14,66,168.812
1,18,11,2007,0,1,15,68,163.98
1,18,11,2007,0,1,16,68,163.097
1,18,11,2007,0,1,17,63,172.947
1,18,11,2007,0,1,18,55,204.943
1,18,11,2007,0,1,19,52,221.627
1,18,11,2007,0,1,20,48,225.444
1,18,11,2007,0,1,21,50,220.431
1,18,11,2007,0,1,22,48,201.823
1,18,11,2007,0,1,23,46,175.786
1,18,11,2007,0,1,24,48,150.423
1,19,11,2007,0,0,1,46,135.379
1,19,11,2007,0,0,2,46,130.582
1,19,11,2007,0,0,3,46,129.698
1,19,11,2007,0,0,4,46,131.699
1,19,11,2007,0,0,5,46,140.616
1,19,11,2007,0,0,6,46,166.08
1,19,11,2007,0,0,7,46,208.202
1,19,11,2007,0,0,8,48,208.279
1,19,11,2007,0,0,9,54,189.816
1,19,11,2007,0,0,10,61,179.104
1,19,11,2007,0,0,11,64,170.306
1,19,11,2007,0,0,12,68,162.461
1,19,11,2007,0,0,13,70,158.572
1,19,11,2007,0,0,14,70,155.651
1,19,11,2007,0,0,15,70,153.452
1,19,11,2007,0,0,16,68,156.997
1,19,11,2007,0,0,17,64,167.393
1,19,11,2007,0,0,18,55,203.738
1,19,11,2007,0,0,19,52,228.438
1,19,11,2007,0,0,20,52,230.493
1,19,11,2007,0,0,21,50,223.277
1,19,11,2007,0,0,22,48,206.441
1,19,11,2007,0,0,23,46,177.955
1,19,11,2007,0,0,24,45,151.474
1,20,11,2007,0,0,1,43,135.302
1,20,11,2007,0,0,2,43,130.523
1,20,11,2007,0,0,3,41,131.595
1,20,11,2007,0,0,4,40,134.78
1,20,11,2007,0,0,5,39,144.589
1,20,11,2007,0,0,6,37,172.424
1,20,11,2007,0,0,7,37,217.71
1,20,11,2007,0,0,8,41,218.613
1,20,11,2007,0,0,9,45,197.322
1,20,11,2007,0,0,10,50,180.488
1,20,11,2007,0,0,11,57,170.132
1,20,11,2007,0,0,12,64,161.668
1,20,11,2007,0,0,13,70,156.565
1,20,11,2007,0,0,14,75,153.785
1,20,11,2007,0,0,15,75,153.144
1,20,11,2007,0,0,16,73,155.049
1,20,11,2007,0,0,17,70,165.664
1,20,11,2007,0,0,18,64,196.299
1,20,11,2007,0,0,19,61,220.453
1,20,11,2007,0,0,20,55,220.164
1,20,11,2007,0,0,21,52,214.644
1,20,11,2007,0,0,22,52,199.237
1,20,11,2007,0,0,23,50,177.902
1,20,11,2007,0,0,24,48,151.947
1,21,11,2007,0,0,1,45,135.508
1,21,11,2007,0,0,2,45,128.848
1,21,11,2007,0,0,3,43,128.782
1,21,11,2007,0,0,4,43,131.81
1,21,11,2007,0,0,5,41,140.188
1,21,11,2007,0,0,6,39,162.321
1,21,11,2007,0,0,7,39,192.643
1,21,11,2007,0,0,8,46,201.348
1,21,11,2007,0,0,9,52,195.431
1,21,11,2007,0,0,10,64,187.277
1,21,11,2007,0,0,11,70,180.166
1,21,11,2007,0,0,12,72,175.03
1,21,11,2007,0,0,13,73,171.443
1,21,11,2007,0,0,14,75,169.815
1,21,11,2007,0,0,15,77,169.768
1,21,11,2007,0,0,16,73,170.996
1,21,11,2007,0,0,17,72,176.89
1,21,11,2007,0,0,18,68,204.798
1,21,11,2007,0,0,19,64,223.665
1,21,11,2007,0,0,20,64,220.496
1,21,11,2007,0,0,21,64,214.511
1,21,11,2007,0,0,22,68,201.964
1,21,11,2007,0,0,23,64,183.434
1,21,11,2007,0,0,24,66,158.624
1,22,11,2007,1,0,1,66,135.909
1,22,11,2007,1,0,2,64,122.739
1,22,11,2007,1,0,3,64,115.541
1,22,11,2007,1,0,4,64,112.73
1,22,11,2007,1,0,5,64,113.926
1,22,11,2007,1,0,6,63,120.972
1,22,11,2007,1,0,7,64,134.521
1,22,11,2007,1,0,8,64,157.13
1,22,11,2007,1,0,9,66,193.535
1,22,11,2007,1,0,10,68,221.046
1,22,11,2007,1,0,11,70,236.578
1,22,11,2007,1,0,12,70,235.379
1,22,11,2007,1,0,13,70,214.629
1,22,11,2007,1,0,14,70,196.557
1,22,11,2007,1,0,15,70,186.343
1,22,11,2007,1,0,16,68,180.039
1,22,11,2007,1,0,17,68,176.7
1,22,11,2007,1,0,18,68,187.045
1,22,11,2007,1,0,19,68,195.662
1,22,11,2007,1,0,20,64,195.976
1,22,11,2007,1,0,21,63,194.079
1,22,11,2007,1,0,22,61,184.887
1,22,11,2007,1,0,23,55,170.635
1,22,11,2007,1,0,24,50,152.338
1,23,11,2007,0,0,1,48,139.972
1,23,11,2007,0,0,2,50,136.357
1,23,11,2007,0,0,3,46,138.2
1,23,11,2007,0,0,4,45,143.944
1,23,11,2007,0,0,5,43,153.62
1,23,11,2007,0,0,6,43,167.453
1,23,11,2007,0,0,7,43,185.99
1,23,11,2007,0,0,8,42,200.595
1,23,11,2007,0,0,9,45,211.418
1,23,11,2007,0,0,10,46,211.384
1,23,11,2007,0,0,11,50,207.786
1,23,11,2007,0,0,12,50,200.138
1,23,11,2007,0,0,13,52,189.619
1,23,11,2007,0,0,14,52,180.958
1,23,11,2007,0,0,15,52,177.324
1,23,11,2007,0,0,16,52,179.287
1,23,11,2007,0,0,17,48,193.444
1,23,11,2007,0,0,18,45,231.943
1,23,11,2007,0,0,19,41,254.695
1,23,11,2007,0,0,20,41,259.902
1,23,11,2007,0,0,21,32,260.627
1,23,11,2007,0,0,22,39,254.96
1,23,11,2007,0,0,23,43,243.735
1,23,11,2007,0,0,24,42,230.853
1,24,11,2007,0,1,1,38,220.859
1,24,11,2007,0,1,2,34,218.795
1,24,11,2007,0,1,3,33,221.804
1,24,11,2007,0,1,4,32,226.773
1,24,11,2007,0,1,5,31,235.654
1,24,11,2007,0,1,6,23,249.116
1,24,11,2007,0,1,7,21,266.709
1,24,11,2007,0,1,8,27,284.334
1,24,11,2007,0,1,9,28,288.591
1,24,11,2007,0,1,10,37,273.157
1,24,11,2007,0,1,11,43,251.323
1,24,11,2007,0,1,12,46,230.997
1,24,11,2007,0,1,13,50,213.501
1,24,11,2007,0,1,14,48,199.306
1,24,11,2007,0,1,15,50,190.794
1,24,11,2007,0,1,16,53,190.161
1,24,11,2007,0,1,17,46,206.346
1,24,11,2007,0,1,18,39,245.766
1,24,11,2007,0,1,19,36,265.846
1,24,11,2007,0,1,20,36,268.914
1,24,11,2007,0,1,21,36,266.454
1,24,11,2007,0,1,22,37,254.731
1,24,11,2007,0,1,23,39,234.075
1,24,11,2007,0,1,24,41,211.07
1,25,11,2007,0,1,1,41,192.431
1,25,11,2007,0,1,2,41,182.079
1,25,11,2007,0,1,3,41,176.088
1,25,11,2007,0,1,4,43,174.419
1,25,11,2007,0,1,5,41,175.582
1,25,11,2007,0,1,6,43,180.861
1,25,11,2007,0,1,7,43,190.162
1,25,11,2007,0,1,8,43,207.416
1,25,11,2007,0,1,9,45,231.301
1,25,11,2007,0,1,10,45,239.142
1,25,11,2007,0,1,11,46,228.89
1,25,11,2007,0,1,12,46,218.709
1,25,11,2007,0,1,13,48,218.355
1,25,11,2007,0,1,14,48,215.907
1,25,11,2007,0,1,15,46,214.089
1,25,11,2007,0,1,16,45,217.933
1,25,11,2007,0,1,17,45,228.941
1,25,11,2007,0,1,18,45,258.778
1,25,11,2007,0,1,19,45,268.777
1,25,11,2007,0,1,20,45,268.046
1,25,11,2007,0,1,21,45,258.818
1,25,11,2007,0,1,22,45,236.772
1,25,11,2007,0,1,23,45,206.406
1,25,11,2007,0,1,24,45,178.235
1,26,11,2007,0,0,1,45,160.913
1,26,11,2007,0,0,2,45,154.674
1,26,11,2007,0,0,3,45,152.918
1,26,11,2007,0,0,4,45,153.854
1,26,11,2007,0,0,5,45,160.561
1,26,11,2007,0,0,6,45,184.961
1,26,11,2007,0,0,7,48,224.395
1,26,11,2007,0,0,8,42,223.798
1,26,11,2007,0,0,9,45,207.723
1,26,11,2007,0,0,10,48,204.214
1,26,11,2007,0,0,11,50,200.868
1,26,11,2007,0,0,12,54,196.125
1,26,11,2007,0,0,13,55,191.797
1,26,11,2007,0,0,14,54,186.715
1,26,11,2007,0,0,15,53,184.164
1,26,11,2007,0,0,16,52,189.556
1,26,11,2007,0,0,17,51,206.292
1,26,11,2007,0,0,18,49,241.444
1,26,11,2007,0,0,19,48,255.909
1,26,11,2007,0,0,20,47,249.811
1,26,11,2007,0,0,21,47,236.036
1,26,11,2007,0,0,22,47,213.931
1,26,11,2007,0,0,23,47,181.047
1,26,11,2007,0,0,24,47,149.126
1,27,11,2007,0,0,1,46,129.791
1,27,11,2007,0,0,2,46,122.003
1,27,11,2007,0,0,3,46,119.944
1,27,11,2007,0,0,4,46,120.639
1,27,11,2007,0,0,5,55,127.936
1,27,11,2007,0,0,6,59,152.21
1,27,11,2007,0,0,7,55,195.208
1,27,11,2007,0,0,8,54,193.452
1,27,11,2007,0,0,9,57,176.565
1,27,11,2007,0,0,10,59,170.452
1,27,11,2007,0,0,11,59,166.253
1,27,11,2007,0,0,12,61,160.269
1,27,11,2007,0,0,13,66,155.298
1,27,11,2007,0,0,14,63,152.092
1,27,11,2007,0,0,15,63,150.573
1,27,11,2007,0,0,16,59,154.182
1,27,11,2007,0,0,17,55,169.473
1,27,11,2007,0,0,18,46,213.548
1,27,11,2007,0,0,19,45,247.414
1,27,11,2007,0,0,20,41,255.641
1,27,11,2007,0,0,21,48,254.812
1,27,11,2007,0,0,22,48,241.3
1,27,11,2007,0,0,23,47,218.876
1,27,11,2007,0,0,24,46,194.377
1,28,11,2007,0,0,1,42,181.593
1,28,11,2007,0,0,2,39,182.821
1,28,11,2007,0,0,3,38,187.883
1,28,11,2007,0,0,4,37,196.611
1,28,11,2007,0,0,5,36,211.104
1,28,11,2007,0,0,6,28,243.962
1,28,11,2007,0,0,7,28,291.685
1,28,11,2007,0,0,8,30,287.671
1,28,11,2007,0,0,9,37,251.633
1,28,11,2007,0,0,10,45,219.551
1,28,11,2007,0,0,11,50,195.499
1,28,11,2007,0,0,12,55,179.781
1,28,11,2007,0,0,13,59,169.234
1,28,11,2007,0,0,14,57,161.635
1,28,11,2007,0,0,15,59,158.244
1,28,11,2007,0,0,16,66,162.081
1,28,11,2007,0,0,17,52,179.973
1,28,11,2007,0,0,18,46,229.068
1,28,11,2007,0,0,19,37,263.729
1,28,11,2007,0,0,20,36,270.999
1,28,11,2007,0,0,21,34,272.149
1,28,11,2007,0,0,22,32,262.266
1,28,11,2007,0,0,23,36,237.816
1,28,11,2007,0,0,24,36,213.76
1,29,11,2007,0,0,1,35,202.464
1,29,11,2007,0,0,2,34,201.939
1,29,11,2007,0,0,3,32,205.669
1,29,11,2007,0,0,4,32,211.319
1,29,11,2007,0,0,5,32,223.041
1,29,11,2007,0,0,6,32,247.842
1,29,11,2007,0,0,7,35,286.004
1,29,11,2007,0,0,8,37,278.317
1,29,11,2007,0,0,9,41,252.204
1,29,11,2007,0,0,10,43,234.443
1,29,11,2007,0,0,11,48,216.59
1,29,11,2007,0,0,12,52,197.302
1,29,11,2007,0,0,13,54,180.836
1,29,11,2007,0,0,14,59,165.936
1,29,11,2007,0,0,15,61,159.714
1,29,11,2007,0,0,16,61,160.318
1,29,11,2007,0,0,17,55,174.01
1,29,11,2007,0,0,18,48,218.882
1,29,11,2007,0,0,19,43,251.906
1,29,11,2007,0,0,20,41,260.585
1,29,11,2007,0,0,21,37,261.945
1,29,11,2007,0,0,22,36,248.858
1,29,11,2007,0,0,23,35,223.303
1,29,11,2007,0,0,24,34,197.032
1,30,11,2007,0,0,1,34,184.669
1,30,11,2007,0,0,2,34,182.347
1,30,11,2007,0,0,3,32,183.621
1,30,11,2007,0,0,4,32,190.014
1,30,11,2007,0,0,5,32,201.81
1,30,11,2007,0,0,6,32,230.815
1,30,11,2007,0,0,7,32,275.016
1,30,11,2007,0,0,8,32,273.842
1,30,11,2007,0,0,9,41,246.703
1,30,11,2007,0,0,10,46,222.675
1,30,11,2007,0,0,11,52,204.195
1,30,11,2007,0,0,12,54,186.99
1,30,11,2007,0,0,13,55,173.436
1,30,11,2007,0,0,14,55,165.079
1,30,11,2007,0,0,15,57,160.51
1,30,11,2007,0,0,16,57,164.406
1,30,11,2007,0,0,17,54,178.938
1,30,11,2007,0,0,18,45,221.128
1,30,11,2007,0,0,19,39,249.756
1,30,11,2007,0,0,20,36,255.804
1,30,11,2007,0,0,21,32,258.235
1,30,11,2007,0,0,22,32,255.941
1,30,11,2007,0,0,23,30,244.339
1,30,11,2007,0,0,24,30,225.515
1,1,12,2007,0,1,1,30,211.695
1,1,12,2007,0,1,2,30,207.821
1,1,12,2007,0,1,3,29,209.475
1,1,12,2007,0,1,4,29,214.442
1,1,12,2007,0,1,5,29,222.224
1,1,12,2007,0,1,6,28,235.372
1,1,12,2007,0,1,7,28,252.732
1,1,12,2007,0,1,8,28,270.387
1,1,12,2007,0,1,9,34,277.661
1,1,12,2007,0,1,10,43,253.422
1,1,12,2007,0,1,11,52,226.333
1,1,12,2007,0,1,12,57,204.995
1,1,12,2007,0,1,13,61,190.094
1,1,12,2007,0,1,14,63,178.634
1,1,12,2007,0,1,15,61,171.982
1,1,12,2007,0,1,16,61,172.518
1,1,12,2007,0,1,17,57,183.787
1,1,12,2007,0,1,18,46,222.392
1,1,12,2007,0,1,19,43,240.426
1,1,12,2007,0,1,20,43,238.739
1,1,12,2007,0,1,21,36,238.559
1,1,12,2007,0,1,22,43,231.288
1,1,12,2007,0,1,23,46,214.778
1,1,12,2007,0,1,24,45,194.953
1,2,12,2007,0,1,1,45,177.894
1,2,12,2007,0,1,2,43,169.872
1,2,12,2007,0,1,3,41,169.204
1,2,12,2007,0,1,4,39,172.892
1,2,12,2007,0,1,5,36,179.706
1,2,12,2007,0,1,6,37,189.442
1,2,12,2007,0,1,7,36,206.791
1,2,12,2007,0,1,8,37,230.739
1,2,12,2007,0,1,9,43,253.517
1,2,12,2007,0,1,10,45,248.956
1,2,12,2007,0,1,11,46,230.385
1,2,12,2007,0,1,12,46,218.966
1,2,12,2007,0,1,13,46,215.066
1,2,12,2007,0,1,14,50,209.531
1,2,12,2007,0,1,15,52,205.376
1,2,12,2007,0,1,16,52,200.982
1,2,12,2007,0,1,17,52,210.882
1,2,12,2007,0,1,18,50,246.345
1,2,12,2007,0,1,19,46,263.447
1,2,12,2007,0,1,20,46,263.573
1,2,12,2007,0,1,21,46,258.2
1,2,12,2007,0,1,22,46,235.432
1,2,12,2007,0,1,23,52,202.149
1,2,12,2007,0,1,24,54,169.791
1,3,12,2007,0,0,1,59,149.242
1,3,12,2007,0,0,2,61,138.916
1,3,12,2007,0,0,3,61,134.728
1,3,12,2007,0,0,4,59,134.462
1,3,12,2007,0,0,5,55,141.944
1,3,12,2007,0,0,6,54,165.443
1,3,12,2007,0,0,7,59,205.935
1,3,12,2007,0,0,8,59,204.014
1,3,12,2007,0,0,9,61,184.336
1,3,12,2007,0,0,10,63,175.841
1,3,12,2007,0,0,11,63,172.948
1,3,12,2007,0,0,12,63,169.897
1,3,12,2007,0,0,13,63,165.683
1,3,12,2007,0,0,14,61,163.11
1,3,12,2007,0,0,15,59,162.219
1,3,12,2007,0,0,16,55,169.385
1,3,12,2007,0,0,17,52,192.34
1,3,12,2007,0,0,18,50,248.763
1,3,12,2007,0,0,19,46,284.89
1,3,12,2007,0,0,20,45,291.954
1,3,12,2007,0,0,21,41,291.922
1,3,12,2007,0,0,22,39,276.28
1,3,12,2007,0,0,23,37,248.056
1,3,12,2007,0,0,24,36,219.025
1,4,12,2007,0,0,1,36,202.068
1,4,12,2007,0,0,2,36,197.266
1,4,12,2007,0,0,3,37,196.933
1,4,12,2007,0,0,4,37,200.476
1,4,12,2007,0,0,5,37,209.46
1,4,12,2007,0,0,6,37,237.456
1,4,12,2007,0,0,7,36,281.324
1,4,12,2007,0,0,8,34,280.16
1,4,12,2007,0,0,9,36,257.507
1,4,12,2007,0,0,10,39,243.602
1,4,12,2007,0,0,11,43,228.721
1,4,12,2007,0,0,12,48,213.77
1,4,12,2007,0,0,13,50,205.926
1,4,12,2007,0,0,14,52,198.503
1,4,12,2007,0,0,15,54,189.367
1,4,12,2007,0,0,16,52,192.656
1,4,12,2007,0,0,17,46,218.14
1,4,12,2007,0,0,18,41,268.604
1,4,12,2007,0,0,19,37,299.338
1,4,12,2007,0,0,20,37,304.592
1,4,12,2007,0,0,21,36,300.42
1,4,12,2007,0,0,22,34,280.481
1,4,12,2007,0,0,23,36,248.071
1,4,12,2007,0,0,24,34,217.855
1,5,12,2007,0,0,1,32,203.441
1,5,12,2007,0,0,2,30,201.195
1,5,12,2007,0,0,3,32,200.737
1,5,12,2007,0,0,4,32,201.776
1,5,12,2007,0,0,5,34,208.541
1,5,12,2007,0,0,6,34,234.111
1,5,12,2007,0,0,7,34,275.942
1,5,12,2007,0,0,8,36,272.503
1,5,12,2007,0,0,9,37,246.928
1,5,12,2007,0,0,10,43,233.802
1,5,12,2007,0,0,11,46,218.342
1,5,12,2007,0,0,12,50,206.632
1,5,12,2007,0,0,13,54,195.548
1,5,12,2007,0,0,14,55,181.27
1,5,12,2007,0,0,15,59,174.947
1,5,12,2007,0,0,16,57,180.896
1,5,12,2007,0,0,17,52,201.769
1,5,12,2007,0,0,18,50,250.258
1,5,12,2007,0,0,19,46,276.754
1,5,12,2007,0,0,20,39,277.751
1,5,12,2007,0,0,21,43,274.272
1,5,12,2007,0,0,22,44,257.214
1,5,12,2007,0,0,23,45,227.074
1,5,12,2007,0,0,24,50,197.606
1,6,12,2007,0,0,1,46,185.161
1,6,12,2007,0,0,2,41,187.294
1,6,12,2007,0,0,3,41,193.417
1,6,12,2007,0,0,4,38,203.176
1,6,12,2007,0,0,5,36,218.404
1,6,12,2007,0,0,6,34,253.697
1,6,12,2007,0,0,7,32,303.537
1,6,12,2007,0,0,8,32,302.497
1,6,12,2007,0,0,9,36,272.931
1,6,12,2007,0,0,10,37,250.288
1,6,12,2007,0,0,11,39,230.949
1,6,12,2007,0,0,12,41,214.618
1,6,12,2007,0,0,13,43,200.879
1,6,12,2007,0,0,14,43,192.515
1,6,12,2007,0,0,15,43,190.396
1,6,12,2007,0,0,16,43,200.444
1,6,12,2007,0,0,17,41,227.807
1,6,12,2007,0,0,18,37,283.146
1,6,12,2007,0,0,19,34,318.373
1,6,12,2007,0,0,20,30,330.685
1,6,12,2007,0,0,21,28,334.077
1,6,12,2007,0,0,22,28,322.126
1,6,12,2007,0,0,23,27,294.329
1,6,12,2007,0,0,24,25,267.295
1,7,12,2007,0,0,1,25,254.004
1,7,12,2007,0,0,2,25,248.613
1,7,12,2007,0,0,3,28,245.062
1,7,12,2007,0,0,4,30,241.227
1,7,12,2007,0,0,5,30,243.763
1,7,12,2007,0,0,6,32,266.154
1,7,12,2007,0,0,7,32,303.404
1,7,12,2007,0,0,8,32,301.205
1,7,12,2007,0,0,9,34,280.106
1,7,12,2007,0,0,10,36,266.113
1,7,12,2007,0,0,11,45,245.032
1,7,12,2007,0,0,12,46,228.064
1,7,12,2007,0,0,13,46,216.454
1,7,12,2007,0,0,14,50,207.744
1,7,12,2007,0,0,15,50,203.499
1,7,12,2007,0,0,16,50,207.774
1,7,12,2007,0,0,17,48,221.849
1,7,12,2007,0,0,18,46,259.069
1,7,12,2007,0,0,19,41,276.792
1,7,12,2007,0,0,20,41,273.819
1,7,12,2007,0,0,21,39,268.387
1,7,12,2007,0,0,22,37,259.262
1,7,12,2007,0,0,23,36,240.298
1,7,12,2007,0,0,24,34,216.112
1,8,12,2007,0,1,1,32,197.648
1,8,12,2007,0,1,2,32,190.46
1,8,12,2007,0,1,3,32,188.554
1,8,12,2007,0,1,4,32,191.899
1,8,12,2007,0,1,5,29,198.177
1,8,12,2007,0,1,6,32,209.781
1,8,12,2007,0,1,7,32,223.018
1,8,12,2007,0,1,8,34,235.588
1,8,12,2007,0,1,9,46,243.144
1,8,12,2007,0,1,10,53,231.338
1,8,12,2007,0,1,11,60,211.513
1,8,12,2007,0,1,12,64,192.194
1,8,12,2007,0,1,13,69,179.71
1,8,12,2007,0,1,14,71,172.35
1,8,12,2007,0,1,15,72,168.811
1,8,12,2007,0,1,16,72,171.487
